song_id,position,start_sec,end_sec,melody_notes,melody_pitch_classes,chord_simple,generated_chord
002,10,20.483648,22.35865,"75,73,75,73,75,71","1,3,11",B:maj,B:maj
002,11,22.35865,24.23365,"70,71,73","1,10,11",F#:maj,A#:min
002,12,24.23365,26.10865,"71,70,71,70,71","10,11",G#:min,G#:sus
002,13,26.10865,27.98365,"71,70,68,70","8,10,11",F#:maj,C#:maj
002,14,27.98365,29.85865,"75,73,75,73,75,80","1,3,8",G#:min,D#:min
002,15,29.85865,31.73365,"78,73,73","1,6",F#:maj,A:maj
002,16,31.73365,33.60865,"71,70,71,73","1,10,11",C#:min,F#:maj
002,17,33.60865,35.48365,"75,73,71,73","1,3,11",F#:maj,G#:min
002,18,35.48365,37.35865,"75,73,75,73,75,71","1,3,11",B:maj,B:maj
002,19,37.35865,39.23365,"70,71,73","1,10,11",F#:maj,A#:min
002,20,39.23365,41.10865,"71,70,71,70,71","10,11",E:maj,G#:sus
002,21,41.10865,42.98365,"71,70,68,70","8,10,11",F#:maj,C#:maj
002,22,42.98365,44.85865,"75,73,75,73,75,80","1,3,8",G#:min,D#:min
002,23,44.85865,46.73365,"82,80,78","6,8,10",D#:min,D#:min
002,24,46.73365,48.60865,"76,75,76,75,76,83","3,4,11",C#:min,E:maj
002,25,48.60865,50.48365,"78,78,76","4,6",F#:maj,A:maj
002,26,50.48365,52.35865,"75,75,75",3,B:maj,F:dim
002,27,52.35865,54.23365,"73,73,73,75,73","1,3",F#:maj,C:dim
002,28,54.23365,56.10865,"71,73,75,83","1,3,11",G#:min,G#:min
002,29,56.10865,57.98365,"82,80,78","6,8,10",D#:min,D#:min
002,30,57.98365,59.85865,"80,76,76,76,75","3,4,8",E:maj,C#:min
002,31,59.85865,61.73365,"76,73,75","1,3,4",C#:min,F#:maj
002,32,61.73365,63.60865,"76,83,82,78","4,6,10,11",E:maj,E:maj
002,33,63.60865,65.48365,"80,78,78,78,76","4,6,8",F#:maj,B:maj
002,34,65.48365,67.35865,"75,75,75",3,B:maj,F:dim
002,35,67.35865,69.23365,"73,78,82,80,82","1,6,8,10",F#:maj,F#:maj
002,36,69.23365,71.10865,"83,82,78,75","3,6,10,11",G#:min,G#:min
002,37,71.10865,72.98365,"80,82,78","6,8,10",D#:min,D#:min
002,38,72.98365,74.85865,"76,85,83,78","1,4,6,11",E:maj,F#:min
002,39,74.85865,76.73365,"73,75","1,3",D#:min,C#:aug
002,40,76.73365,78.60865,"76,76,75,76,78","3,4,6",C#:min,C:dom7
002,41,78.60865,80.48365,"75,73","1,3",F#:maj,C#:aug
